RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
2732,9:58:57:574,    0.14,    4.31,    0.13,    0.13
2733,9:58:57:584,    0.13,    4.32,    0.13,    0.13
2734,9:58:57:594,    0.14,    4.31,    0.13,    0.13
2735,9:58:57:604,    0.13,    4.31,    0.13,    0.13
2736,9:58:57:614,    0.13,    4.31,    0.13,    0.13
2737,9:58:57:624,    0.14,    4.35,    0.12,    0.13
2738,9:58:57:634,    0.13,    4.28,    0.13,    0.13
2739,9:58:57:644,    0.13,    4.39,    0.13,    0.13
2740,9:58:57:654,    0.13,    4.35,    0.13,    0.13
2741,9:58:57:664,    0.15,    4.30,    0.13,    0.13
2742,9:58:57:674,    0.14,    4.33,    0.13,    0.13
2743,9:58:57:684,    0.13,    4.31,    0.12,    0.13
2744,9:58:57:694,    0.14,    4.31,    0.13,    0.13
2745,9:58:57:704,    0.13,    4.31,    0.12,    0.12
2746,9:58:57:714,    0.13,    4.34,    0.13,    0.13
2747,9:58:57:724,    0.14,    4.30,    0.13,    0.13
2748,9:58:57:734,    0.13,    4.30,    0.12,    0.13
2749,9:58:57:744,    0.13,    4.35,    0.12,    0.13
2750,9:58:57:754,    0.14,    4.36,    0.13,    0.13
2751,9:58:57:764,    0.13,    4.34,    0.13,    0.13
2752,9:58:57:774,    0.13,    4.34,    0.13,    0.13
2753,9:58:57:784,    0.14,    4.31,    0.13,    0.13
2754,9:58:57:794,    0.14,    4.34,    0.13,    0.13
2755,9:58:57:804,    0.13,    4.30,    0.13,    0.13
2756,9:58:57:814,    0.13,    4.31,    0.13,    0.13
2757,9:58:57:824,    0.14,    4.39,    0.13,    0.13
2758,9:58:57:834,    0.13,    4.32,    0.13,    0.13
2759,9:58:57:844,    0.14,    4.29,    0.13,    0.13
2760,9:58:57:854,    0.15,    4.32,    0.13,    0.13
2761,9:58:57:864,    0.14,    4.30,    0.13,    0.13
2762,9:58:57:874,    0.13,    4.34,    0.12,    0.13
2763,9:58:57:884,    0.14,    4.32,    0.13,    0.13
2764,9:58:57:894,    0.13,    4.30,    0.13,    0.13
2765,9:58:57:904,    0.13,    4.32,    0.12,    0.13
2766,9:58:57:914,    0.13,    4.35,    0.13,    0.13
2767,9:58:57:924,    0.12,    3.87,    0.13,    0.12
2768,9:58:57:934,    0.14,    1.58,    0.13,    0.13
2769,9:58:57:944,    0.13,    0.15,    0.12,    0.13
2770,9:58:57:954,    0.14,    0.13,    0.13,    0.12
2771,9:58:57:964,    0.13,    0.12,    0.12,    0.12
2772,9:58:57:974,    0.12,    0.11,    0.11,    0.11
2773,9:58:57:984,    0.13,    0.12,    0.12,    0.12
2774,9:58:57:994,    0.13,    0.13,    0.13,    0.12
2775,9:58:58:004,    0.13,    0.12,    0.12,    0.12
2776,9:58:58:014,    0.13,    0.13,    0.13,    0.12
2777,9:58:58:024,    0.14,    0.12,    0.12,    0.12
2778,9:58:58:034,    0.13,    0.12,    0.12,    0.12
2779,9:58:58:044,    0.13,    0.12,    0.12,    0.12
2780,9:58:58:054,    0.13,    0.12,    0.12,    0.12
2781,9:58:58:064,    0.14,    0.12,    0.13,    0.12
2782,9:58:58:074,    0.13,    0.12,    0.13,    0.12
2783,9:58:58:084,    0.13,    0.12,    0.12,    0.12
2784,9:58:58:094,    0.13,    0.12,    0.12,    0.12
2785,9:58:58:104,    0.13,    0.12,    0.12,    0.12
2786,9:58:58:114,    0.13,    0.12,    0.12,    0.11
2787,9:58:58:124,    0.13,    0.12,    0.12,    0.11
2788,9:58:58:134,    0.14,    0.12,    0.13,    0.12
2789,9:58:58:144,    0.14,    0.13,    0.13,    0.13
2790,9:58:58:154,    0.13,    0.11,    0.12,    0.11
2791,9:58:58:164,    0.14,    0.12,    0.13,    0.12
2792,9:58:58:174,    0.13,    0.12,    0.13,    0.12
2793,9:58:58:184,    0.13,    0.12,    0.12,    0.12
2794,9:58:58:194,    0.14,    0.12,    0.12,    0.12
2795,9:58:58:204,    0.13,    0.12,    0.12,    0.12
2796,9:58:58:214,    0.13,    0.12,    0.13,    0.12
2797,9:58:58:224,    0.14,    0.12,    0.12,    0.12
2798,9:58:58:234,    0.13,    0.12,    0.13,    0.12
2799,9:58:58:244,    0.13,    0.12,    0.12,    0.12
2800,9:58:58:254,    0.13,    0.12,    0.12,    0.12
2801,9:58:58:264,    0.13,    0.12,    0.12,    0.12
2802,9:58:58:274,    0.12,    0.11,    0.11,    0.11
2803,9:58:58:284,    0.13,    0.12,    0.13,    0.12
2804,9:58:58:294,    0.14,    0.12,    0.12,    0.12
2805,9:58:58:304,    0.13,    0.12,    0.12,    0.12
2806,9:58:58:314,    0.13,    0.12,    0.12,    0.12
2807,9:58:58:324,    0.13,    0.12,    0.12,    0.12
2808,9:58:58:334,    0.14,    0.12,    0.12,    0.12
2809,9:58:58:344,    0.13,    0.13,    0.12,    0.12
2810,9:58:58:354,    0.13,    0.12,    0.13,    0.12
2811,9:58:58:364,    0.14,    0.12,    0.12,    0.12
2812,9:58:58:374,    0.13,    0.12,    0.12,    0.12
2813,9:58:58:384,    0.13,    0.12,    0.13,    0.12
